,,,,NM_138426,3.80E-02
,,,,,-3.25E-02
,,,,,4.92E-02
,,,,,-4.40E-02
,,,,XR_432672,4.80E-02
,,,,NM_012133,2.78E-02
,,,,AA383583,-1.53E-02
,,,,NM_138773,2.50E-02
,,,,,2.12E-02
,,,,,7.08E-03
,,,,XR_424667,-6.33E-02
,,,,NR_110681,-3.28E-02
,,,,NM_001122716,3.15E-02
,,,,NR_027133,6.99E-02
,,,,NM_016319,2.57E-02
,,,,NR_024398,6.71E-02
,,,,NM_001033045,-1.39E-02
,,,,NR_001534,-6.80E-03
,,,,NR_037806,9.11E-02
,,,,,4.89E-02
,,,,AK123856,6.62E-03
,,,,NM_152835,3.73E-02
,,,,AK054628,-6.05E-02
,,,,BC021560,8.52E-03
,,,,NM_014465,-2.35E-02
,,,,,6.06E-02
,,,,CR745401,-6.71E-03
,,,,,8.81E-02
,,,,,-2.98E-02
,,,,AK127052,4.33E-02
,,,,NM_007260,2.01E-02
,,,,,-7.57E-02
,,,,NR_036502,5.96E-02
,,,,,-6.77E-03
,,,,,3.08E-02
,,,,,2.38E-02
,,,,NM_001317,-3.51E-02
,,,,NM_020208,-9.40E-03
,,,,NM_006825,3.07E-02
,,,,,-4.77E-02
,,,,XR_159398,-5.88E-02
,,,,,-4.94E-02
,,,,,6.60E-03
,,,,,-3.68E-02
,,,,,7.88E-02
,,,,NM_003649,-1.06E-02
,,,,NM_024764,-5.66E-02
,,,,NM_181645,-3.33E-02
,,,,,-3.53E-02
,,,,,7.56E-02
,,,,NM_001252274,-6.91E-03
,,,,,-1.21E-02
,,,,,7.00E-03
,,,,,-2.22E-02
,,,,NR_003281,-5.29E-02
,,,,,-4.72E-02
,,,,NR_038284,-5.11E-02
,,,,,2.67E-02
,,,,,5.24E-02
,,,,XM_006719749,6.82E-02
,,,,,-1.08E-02
,,,,,9.06E-03
,,,,NM_182905,-2.55E-02
,,,,,-3.70E-02
,,,,NR_110765,9.23E-03
,,,,NM_004064,-2.97E-02
,,,,NM_016063,3.49E-02
,,,,NM_173209,4.70E-02
,,,,NR_121626,-1.38E-02
,,,,,6.63E-03
,,,,XR_426000,4.37E-02
,,,,XR_171243,9.93E-02
,,,,BX092676,2.20E-02
,,,,NM_001144961,3.96E-02
,,,,,5.54E-02
,,,,,2.42E-02
,,,,NM_001005214,-6.77E-02
,,,,NR_110214,-4.11E-02
,,,,NR_110841,-8.36E-02
,,,,NM_014759,-5.27E-02
,,,,DB027098,-7.87E-02
,,,,CD674525,-4.36E-02
,,,,,-6.61E-03
,,,,,8.03E-03
,,,,,8.29E-02
,,,,NM_001080506,-9.39E-02
,,,,XR_244093,-1.07E-01
,,,,NR_033321,-4.04E-02
,,,,NM_018182,-1.44E-02
,,,,,-7.67E-03
,,,,NR_033913,5.79E-02
,,,,NR_122112,9.31E-02
,,,,NM_015025,-7.14E-03
,,,,NM_001105207,6.38E-02
,,,,NM_004666,9.43E-02
,,,,BC057831,-1.93E-02
,,,,,-4.26E-02
,,,,,3.33E-02
,,,,NR_125931,6.83E-03
,,,,AK127498,5.81E-02
,,,,,6.95E-03
,,,,,3.12E-02
,,,,NM_002016,-1.04E-01
,,,,,2.81E-02
,,,,NM_018938,-1.22E-01
,,,,,-6.35E-02
,,,,,9.60E-03
,,,,NM_001039380,4.96E-02
,,,,,-3.41E-02
,,,,NM_025059,-4.79E-02
,,,,NR_026852,-4.68E-02
,,,,NR_037844,-5.50E-02
,,,,NM_032579,-6.57E-02
,,,,NM_001004059,6.00E-02
,,,,,-1.60E-02
,,,,NM_001040272,-1.04E-01
,,,,,-9.53E-03
,,,,XR_245478,3.14E-02
,,,,NR_033748,4.10E-02
,,,,NM_003216,-3.62E-02
,,,,NR_110808,6.14E-02
,,,,NM_138620,5.45E-02
,,,,BC019674,-1.55E-02
,,,,NR_038888,6.38E-02
,,,,NR_026556,1.04E-02
,,,,,7.74E-02
,,,,,-4.70E-02
,,,,NM_001242791,3.46E-02
,,,,NM_006617,4.45E-02
,,,,,8.92E-02
,,,,,-9.71E-03
,,,,XR_133213,1.08E-02
,,,,NM_001083956,2.83E-02
,,,,NM_170776,4.81E-02
,,,,,-7.35E-03
,,,,NM_052969,3.43E-02
,,,,,-1.69E-02
,,,,NM_024527,4.69E-02
,,,,,-1.29E-02
,,,,XR_251414,6.57E-03
,,,,NM_007017,4.51E-02
,,,,NM_019109,2.15E-02
,,,,NR_003260,6.64E-02
,,,,NM_001007098,-6.63E-02
,,,,,7.65E-02
,,,,NM_012231,3.09E-02
,,,,NM_001005243,-7.66E-03
,,,,,3.45E-02
,,,,NR_120613,3.43E-02
,,,,NM_000559,4.29E-02
,,,,NM_021871,2.18E-02
,,,,NR_004422,6.56E-03
,,,,,-4.09E-02
,,,,DA157340,8.15E-03
,,,,NM_021148,-3.65E-02
,,,,NM_005833,-2.63E-02
,,,,,6.60E-03
,,,,,4.56E-02
,,,,,-4.49E-02
,,,,,7.49E-02
,,,,AK130711,5.20E-02
,,,,NR_125395,7.15E-02
,,,,XM_001717040,-5.59E-02
,,,,NM_182641,5.26E-02
,,,,AK122833,4.61E-02
,,,,NM_133259,-4.70E-02
,,,,XR_109907,4.80E-02
,,,,NM_001303109,4.96E-02
,,,,NM_152419,6.66E-02
,,,,NM_001134771,7.09E-02
,,,,NR_002923,7.18E-03
,,,,,1.73E-02
,,,,XR_424739,-4.00E-02
,,,,NM_021225,-6.54E-03
,,,,NM_001301268,4.84E-02
,,,,XM_006713810,-3.90E-02
,,,,NM_001002906,1.85E-02
,,,,BC064144,2.87E-02
,,,,NM_016632,-5.26E-02
,,,,,1.09E-02
,,,,,3.51E-02
,,,,NM_024897,3.44E-02
,,,,NR_104127,6.43E-03
,,,,NM_203407,-7.95E-03
,,,,NR_040085,-2.51E-02
,,,,,-2.06E-02
,,,,,-5.36E-02
,,,,,1.75E-02
,,,,,-6.61E-03
,,,,,4.72E-02
,,,,,-5.49E-02
,,,,NM_001130105,1.41E-02
,,,,NM_000932,2.22E-02
,,,,NM_138378,-3.01E-02
,,,,,1.90E-02
,,,,,9.04E-02
,,,,XM_005252268,-6.56E-02
,,,,NM_001195442,1.25E-02
,,,,NM_004316,-2.84E-02
,,,,NR_110741,6.37E-03
,,,,BU501378,3.02E-02
,,,,NM_005292,-3.45E-02
,,,,NR_027072,3.10E-02
,,,,NM_054032,3.93E-02
,,,,NM_001040709,7.34E-02
,,,,,-3.55E-02
,,,,NR_109884,1.77E-02
,,,,NM_030816,-2.77E-02
,,,,,-7.75E-02
,,,,NM_020921,2.92E-02
,,,,NR_110292,-6.49E-02
,,,,,7.91E-02
,,,,BC022258,-4.45E-02
,,,,,4.06E-02
,,,,XM_005265643,2.38E-02
,,,,NM_030905,-6.54E-03
,,,,,-4.46E-02
,,,,BC029571,-5.75E-02
,,,,,-1.06E-02
,,,,NR_046714,1.48E-02
,,,,,4.48E-02
,,,,NM_013411,-4.06E-02
,,,,NM_016615,-7.68E-02
,,,,NM_148896,-3.76E-02
,,,,,5.59E-02
,,,,,3.28E-02
,,,,NM_002020,8.23E-02
,,,,,2.38E-02
,,,,,-4.86E-02
,,,,,-5.69E-02
,,,,NM_003624,-1.31E-02
,,,,,-6.83E-03
,,,,,4.19E-02
,,,,NR_121638,-6.23E-02
,,,,,6.09E-02
,,,,XR_245411,2.81E-02
,,,,NM_203327,-2.31E-02
,,,,NM_016235,4.85E-02
,,,,,7.13E-02
,,,,,-2.37E-02
,,,,NM_032804,2.83E-02
,,,,NR_046836,-8.22E-02
,,,,NM_001826,2.33E-02
,,,,CU679798,5.04E-02
,,,,,2.80E-02
,,,,NM_012259,-4.89E-02
,,,,,-4.82E-02
,,,,NM_177437,-3.63E-02
,,,,NM_001129827,-3.86E-02
,,,,NR_038434,-8.88E-03
,,,,,-6.16E-02
,,,,,4.07E-02
,,,,,-2.81E-02
,,,,,-1.57E-02
,,,,,6.30E-03
,,,,,2.54E-02
,,,,NM_001290210,-2.69E-02
,,,,,1.54E-02
,,,,,6.32E-02
,,,,,4.32E-02
,,,,DA533471,6.78E-02
,,,,,-1.36E-02
,,,,,-2.32E-02
,,,,BC045633,3.88E-02
,,,,NM_007269,1.55E-02
,,,,NM_001254723,3.40E-02
,,,,,6.49E-03
,,,,NM_001145434,-5.40E-02
,,,,BX104743,2.55E-02
,,,,,1.29E-02
,,,,CD358791,6.37E-02
,,,,BG207856,-3.88E-02
,,,,DA240949,7.83E-02
,,,,,5.31E-02
,,,,NM_018224,2.40E-02
,,,,NM_005431,6.24E-02
,,,,,6.57E-03
,,,,NR_038992,-1.10E-02
,,,,CX165494,-6.91E-03
,,,,NM_005862,-1.74E-02
,,,,,7.31E-02
,,,,,-6.54E-03
,,,,NR_125763,6.39E-02
,,,,,6.35E-03
,,,,,6.24E-03
,,,,AK024156,-1.92E-02
,,,,,-6.78E-03
,,,,,-4.15E-02
,,,,AK097184,-9.32E-03
,,,,NM_017727,-2.14E-02
,,,,NM_024552,5.26E-02
,,,,NM_001039775,3.60E-02
,,,,,6.23E-03
,,,,NM_000522,1.08E-01
,,,,,-4.16E-02
,,,,NM_153819,5.95E-02
,,,,,-6.38E-03
,,,,AF130850,3.63E-02
,,,,XR_426202,-6.55E-02
,,,,NM_173523,-3.27E-02
,,,,NR_110272,-6.89E-02
,,,,NM_175698,6.50E-02
,,,,,-6.66E-03
,,,,NR_121665,-5.07E-02
,,,,NM_001145132,5.61E-02
,,,,NM_001548,6.71E-02
,,,,,-5.32E-02
,,,,,-4.87E-02
,,,,,6.71E-02
,,,,NM_001126049,8.93E-02
,,,,,-1.01E-02
,,,,NM_139172,-5.50E-02
,,,,,6.64E-03
,,,,,-1.09E-01
,,,,NR_105039,6.29E-02
,,,,NM_001080468,4.50E-02
,,,,DB219765,-3.29E-02
,,,,XR_252551,-6.81E-03
,,,,AK130887,1.31E-02
,,,,,-6.38E-03
,,,,,-1.40E-02
,,,,NM_001004684,-7.01E-02
,,,,NM_014996,-2.08E-02
,,,,NR_024559,-6.14E-02
,,,,NM_002351,3.24E-02
,,,,,3.51E-02
,,,,,6.61E-03
,,,,,-6.86E-03
,,,,NM_015911,-3.11E-02
,,,,XM_005265909,-4.48E-02
,,,,,-5.34E-02
,,,,NR_105059,-4.29E-02
,,,,,-4.36E-02
,,,,,-5.29E-02
,,,,BQ189593,3.86E-02
,,,,NM_001012276,-4.41E-02
,,,,,-1.98E-02
,,,,,3.70E-02
,,,,NM_006650,-7.92E-02
,,,,NM_014243,-5.62E-02
,,,,NM_054031,1.02E-01
,,,,NM_173681,7.04E-02
,,,,NR_002766,5.87E-02
,,,,DQ786297,9.87E-03
,,,,NR_026833,6.35E-03
,,,,XR_244300,-1.91E-02
,,,,NM_001012975,-2.25E-02
,,,,XR_427719,5.86E-02
,,,,NR_027258,-5.14E-02
,,,,,3.52E-02
,,,,NM_001191054,-6.21E-03
,,,,XR_425288,-6.98E-02
,,,,,-8.75E-02
,,,,NR_046378,7.52E-03
,,,,NM_032430,-5.63E-02
,,,,HY003700,2.86E-02
,,,,NR_024256,8.05E-02
,,,,XR_244772,-3.57E-02
,,,,NM_032647,-5.93E-02
,,,,NR_026706,7.14E-03
,,,,NR_028510,6.13E-03
,,,,NM_052958,5.27E-02
,,,,AK075432,5.10E-02
,,,,,5.61E-02
,,,,AK127773,-5.64E-02
,,,,,-1.41E-01
,,,,NR_045634,-2.40E-02
,,,,NR_038328,1.99E-02
,,,,,-5.74E-02
,,,,NM_022807,3.64E-02
,,,,,6.57E-03
,,,,NM_032328,8.60E-02
,,,,CF139581,-3.86E-02
,,,,AK056229,-7.29E-03
,,,,,-9.86E-03
,,,,BC017346,-7.71E-03
,,,,BE252560,-5.31E-02
,,,,,-5.44E-02
,,,,,-2.58E-02
,,,,NM_003940,-1.05E-01
,,,,,3.66E-02
,,,,NR_120472,1.89E-02
,,,,,3.58E-02
,,,,NR_026828,5.40E-02
,,,,AY070437,3.82E-02
,,,,NR_034145,6.15E-02
,,,,XR_245923,-2.19E-02
,,,,,6.79E-03
,,,,NM_001195216,-5.29E-02
,,,,NR_026751,-3.51E-02
,,,,XR_241973,4.28E-02
,,,,NM_015252,-5.19E-02
,,,,NM_080872,-6.39E-03
,,,,,7.03E-03
,,,,,6.77E-03
,,,,,-2.10E-02
,,,,NR_033875,2.89E-02
,,,,,-9.96E-03
,,,,NM_001080404,-4.49E-02
,,,,,-4.32E-02
,,,,NM_001037125,-5.52E-02
,,,,NR_033376,-3.95E-02
,,,,,1.03E-01
,,,,NM_018292,-6.40E-02
,,,,NM_017682,5.39E-02
,,,,,-2.10E-02
,,,,,-2.12E-02
,,,,XR_110155,-6.12E-03
,,,,NM_005724,-2.59E-02
,,,,NM_000280,1.16E-02
,,,,,4.63E-02
,,,,,-8.16E-03
,,,,NR_040115,5.22E-02
,,,,,3.01E-02
,,,,NR_024456,2.18E-02
,,,,NM_020219,4.01E-02
,,,,NM_014364,4.52E-02
,,,,,-1.27E-02
,,,,DB576317,2.69E-02
,,,,AK023907,6.81E-02
,,,,BC009725,4.83E-02
,,,,NR_026855,6.68E-02
,,,,,-1.03E-02
,,,,,-1.22E-02
,,,,NM_006395,1.74E-02
,,,,,-2.09E-02
,,,,AK093158,1.38E-02
,,,,BQ648975,2.28E-02
,,,,,7.65E-03
,,,,XR_245347,2.20E-02
,,,,,6.16E-03
,,,,NM_001127442,8.69E-03
,,,,BC010426,4.72E-02
,,,,NR_110132,-3.42E-02
,,,,XR_424266,2.04E-02
,,,,,7.02E-03
,,,,,2.64E-02
,,,,,-6.43E-02
,,,,NM_000195,-2.69E-02
,,,,NM_005267,-6.26E-03
,,,,NM_032999,-2.85E-02
,,,,,2.54E-02
,,,,AK023149,3.30E-02
,,,,NM_001861,1.98E-02
,,,,NM_000523,6.23E-03
,,,,,2.91E-02
,,,,XR_247295,9.17E-02
,,,,NM_016050,1.83E-02
,,,,NM_178134,2.04E-02
,,,,BG209048,6.33E-03
,,,,AB075848,5.63E-02
,,,,,3.12E-02
,,,,,-4.82E-02
,,,,,6.15E-02
,,,,NM_175769,-3.42E-02
,,,,,7.64E-02
,,,,NM_006607,-4.79E-02
,,,,BC022404,-3.53E-02
,,,,AA496136,1.90E-02
,,,,,7.78E-02
,,,,NM_001136107,-1.89E-02
,,,,NM_001286617,-2.80E-02
,,,,NM_002392,1.86E-02
,,,,NM_017442,5.10E-02
,,,,NM_201400,4.34E-02
,,,,DA103928,4.60E-02
,,,,NM_003341,-2.83E-02
,,,,NM_018105,2.85E-02
,,,,,-4.82E-02
,,,,,-2.16E-02
,,,,NM_020474,-2.99E-02
,,,,,-1.17E-01
,,,,NM_005174,2.52E-02
,,,,NM_020248,3.26E-02
,,,,NM_006317,-2.50E-02
,,,,,-6.39E-03
,,,,,-3.45E-02
,,,,NM_002166,-4.19E-02
,,,,,-5.31E-02
,,,,,4.53E-02
,,,,,6.46E-03
,,,,,-1.62E-02
,,,,,4.80E-02
,,,,,-1.00E-02
,,,,,3.18E-02
,,,,AK090684,6.90E-03
,,,,,1.66E-02
,,,,,-6.42E-03
,,,,,-2.38E-02
,,,,NM_001101426,6.21E-03
,,,,NR_110876,8.40E-02
,,,,,-3.34E-02
,,,,NM_002854,9.21E-02
,,,,,-6.23E-03
,,,,BC020420,-1.31E-02
,,,,AK023940,-6.34E-03
,,,,NM_172311,-9.29E-02
,,,,NM_000997,-2.39E-02
,,,,NM_001167947,2.14E-02
,,,,,-1.78E-02
,,,,NM_014807,-3.40E-02
,,,,NM_012425,-2.12E-02
,,,,AK308580,4.87E-02
,,,,NM_001134363,-1.87E-02
,,,,,5.52E-02
,,,,,-6.34E-03
,,,,NM_003061,2.97E-02
,,,,AW770842,-3.61E-02
,,,,NM_032607,-6.08E-02
,,,,,-6.88E-02
,,,,,-6.30E-03
,,,,,-5.90E-02
,,,,NM_001012511,-9.91E-02
,,,,NM_001012971,-3.64E-02
,,,,,7.53E-02
,,,,,-7.44E-02
,,,,,-2.14E-02
,,,,NM_003826,1.38E-02
,,,,NR_110824,6.21E-03
,,,,NM_020717,2.13E-02
,,,,NM_001164343,-4.11E-02
,,,,,5.60E-02
,,,,,-3.16E-02
,,,,NM_001085,1.20E-01
,,,,XR_246237,5.02E-02
,,,,,5.09E-02
,,,,NM_001099652,3.99E-02
,,,,NM_005373,2.03E-02
,,,,NR_109777,6.69E-02
,,,,NM_001130415,-4.82E-02
,,,,NR_120325,6.70E-02
,,,,NM_012217,-6.14E-03
,,,,NM_014742,-1.40E-02
,,,,,-3.02E-02
,,,,NM_001004729,2.73E-02
,,,,XM_005270310,3.50E-02
,,,,BC039360,-7.18E-03
,,,,NM_001005275,3.59E-02
,,,,NM_198440,-4.43E-02
,,,,,3.01E-02
,,,,NM_006841,5.27E-02
,,,,NR_073423,-2.81E-02
,,,,,-6.28E-02
,,,,BG432176,5.70E-02
,,,,,-8.44E-02
,,,,,-1.63E-02
,,,,NM_003507,-2.16E-02
,,,,,1.91E-02
,,,,,-2.85E-02
,,,,,3.49E-02
,,,,,-2.72E-02
,,,,NM_024715,-6.29E-02
,,,,NM_000824,6.05E-03
,,,,NM_173699,6.39E-03
,,,,,-5.55E-02
,,,,NR_038244,5.71E-02
,,,,NR_027387,-3.01E-02
,,,,BC040495,-6.32E-02
,,,,NM_032567,-2.64E-02
,,,,NM_152706,7.15E-03
,,,,AF508908,-8.69E-03
,,,,NM_001008749,4.60E-02
,,,,NM_006240,-5.57E-02
,,,,,-1.92E-02
,,,,NM_005708,5.04E-02
,,,,,-2.92E-02
,,,,NR_102429,6.02E-02
,,,,NM_004703,-2.73E-02
,,,,NM_052831,7.56E-02
,,,,AY358791,-2.31E-02
,,,,,2.03E-02
,,,,NR_003341,-2.07E-02
,,,,NM_003658,7.26E-02
,,,,,-1.64E-02
,,,,NM_001289132,1.03E-01
,,,,,-6.35E-02
,,,,NM_000448,9.13E-02
,,,,,-1.25E-02
,,,,,-5.98E-03
,,,,NM_001200001,-2.30E-02
,,,,,-2.57E-02
,,,,NM_001282714,6.79E-02
,,,,NM_014374,2.71E-02
,,,,CD242461,6.25E-02
,,,,NM_014810,4.06E-02
,,,,,1.13E-02
,,,,,-1.60E-02
,,,,NM_052902,-1.18E-02
,,,,,-2.61E-02
,,,,NR_024075,1.38E-02
,,,,,6.48E-03
,,,,AK094933,-6.97E-03
,,,,NM_001286760,7.36E-02
,,,,,2.65E-02
,,,,NR_003222,4.62E-02
,,,,NM_182985,2.93E-02
,,,,NM_001013698,6.10E-03
,,,,KJ425573,6.13E-02
,,,,NM_005708,1.15E-01
,,,,NM_004147,-1.81E-02
,,,,,7.05E-02
,,,,NR_024333,2.98E-02
,,,,AK128101,-3.56E-02
,,,,NM_001002758,6.07E-03
,,,,,-6.53E-03
,,,,,-4.95E-02
,,,,,6.60E-02
,,,,DA554227,4.44E-02
,,,,NM_032261,3.64E-02
,,,,,1.01E-01
,,,,NM_004863,-3.45E-02
,,,,,-5.94E-03
,,,,NM_025268,-3.46E-02
,,,,NM_001136009,-5.50E-02
,,,,NM_006691,7.27E-02
,,,,NR_038293,7.90E-02
,,,,,-3.91E-02
,,,,NM_001039675,-9.11E-03
,,,,,-4.95E-02
,,,,AK123243,4.23E-02
,,,,NM_015596,4.52E-02
,,,,NM_031939,5.85E-03
,,,,NM_170678,7.30E-03
,,,,NR_046664,-1.29E-02
,,,,NM_201400,-2.92E-02
,,,,NM_001198793,2.40E-02
,,,,,3.44E-02
,,,,BC037791,-2.64E-02
,,,,,6.13E-03
,,,,NM_001286400,2.86E-02
,,,,NM_198253,-3.92E-02
,,,,AB208880,4.16E-02
,,,,NM_015263,2.04E-02
,,,,NM_006093,-4.99E-02
,,,,NM_001048252,-1.01E-02
,,,,,6.84E-03
,,,,NR_033843,-2.85E-02
,,,,NM_153336,3.15E-02
,,,,,3.24E-02
,,,,BQ435527,-1.88E-02
,,,,,5.83E-02
,,,,NR_037160,-2.35E-02
,,,,NM_001197131,-6.75E-02
,,,,,2.91E-02
,,,,NM_014515,-2.05E-02
,,,,,1.15E-02
,,,,,-6.06E-02
,,,,NM_006778,-5.77E-02
,,,,NM_032858,5.83E-03
,,,,,-7.83E-02
,,,,,-5.82E-03
,,,,,6.02E-02
,,,,NM_014865,3.70E-02
,,,,,-8.71E-02
,,,,NR_121579,-5.39E-02
,,,,,7.56E-02
,,,,NM_178123,5.01E-02
,,,,,-7.99E-02
,,,,XR_253443,3.28E-02
,,,,,-1.66E-02
,,,,NM_001282746,2.87E-02
,,,,NM_181686,-1.09E-02
,,,,,5.10E-02
,,,,NR_040017,6.76E-02
,,,,NM_173647,-2.45E-02
,,,,BQ426089,-2.01E-02
,,,,,5.25E-02
,,,,,-3.19E-02
,,,,NM_145017,-4.56E-02
,,,,,-7.53E-02
,,,,NR_125841,5.56E-02
,,,,NM_001099668,5.89E-02
,,,,NR_027066,-6.54E-03
,,,,,4.44E-02
,,,,NR_110114,3.84E-02
,,,,NR_029435,-1.95E-02
,,,,,7.05E-02
,,,,,5.33E-02
,,,,NR_102739,3.83E-02
,,,,NM_001243,5.00E-02
,,,,,8.97E-03
,,,,,3.03E-02
,,,,NR_110748,4.02E-02
,,,,,-3.40E-02
,,,,,-3.45E-02
,,,,XM_006721934,4.70E-02
,,,,,2.64E-02
,,,,NM_133460,-1.56E-02
,,,,NM_207411,-4.34E-02
,,,,NM_001042371,-2.82E-02
,,,,,-3.09E-02
,,,,NM_001242313,-2.07E-02
,,,,NM_025132,2.78E-02
,,,,NR_033847,1.79E-02
,,,,NM_007058,-8.59E-03
,,,,NM_001017363,-6.83E-02
,,,,NM_207328,-5.04E-02
,,,,NM_001164462,7.12E-03
,,,,NR_038291,-6.99E-02
,,,,NM_194296,6.38E-02
,,,,NM_000950,-3.86E-02
,,,,,-4.19E-02
,,,,NR_120474,-3.56E-02
,,,,,-2.07E-02
,,,,NM_004139,2.91E-02
,,,,BU568718,-3.22E-02
,,,,,-5.87E-02
,,,,NM_001303252,4.89E-02
,,,,XM_005251976,5.93E-02
,,,,NR_103784,-5.94E-02
,,,,XR_430579,-7.92E-02
,,,,NM_001015049,1.82E-02
,,,,AL713743,-1.68E-02
,,,,NM_001896,3.23E-02
,,,,,-6.95E-03
,,,,NM_001099780,2.48E-02
,,,,NM_016585,-6.35E-02
,,,,,-6.65E-02
,,,,NM_001009615,-5.24E-02
,,,,,2.90E-02
,,,,,1.32E-02
,,,,,7.56E-02
,,,,,-2.51E-02
,,,,XR_244161,7.57E-02
,,,,,-4.24E-02
,,,,,-8.80E-03
,,,,XM_003846298,4.63E-02
,,,,NM_006353,2.94E-02
,,,,NM_152606,-5.76E-02
,,,,,1.96E-02
,,,,NR_111913,2.67E-02
,,,,,9.97E-02
,,,,NM_145804,-3.27E-02
,,,,,9.91E-03
,,,,NM_005314,4.02E-02
,,,,NR_120521,2.06E-02
,,,,AK308514,-3.23E-02
,,,,NM_001198773,1.58E-02
,,,,BC031693,-6.39E-03
,,,,,6.94E-02
,,,,,3.20E-02
,,,,,-4.84E-02
,,,,XM_006721356,4.71E-02
,,,,XR_426478,-2.36E-02
,,,,NR_120677,-3.45E-02
,,,,,4.69E-02
,,,,NR_125972,-3.16E-02
,,,,NM_174926,2.75E-02
,,,,NM_015246,-5.95E-02
,,,,,-6.71E-02
,,,,,6.89E-03
,,,,,6.68E-02
,,,,,4.33E-02
,,,,AF194657,-3.03E-02
,,,,,-2.64E-02
,,,,NM_018120,2.57E-02
,,,,NR_038966,-4.37E-02
,,,,NM_032428,-5.99E-03
,,,,,-2.66E-02
,,,,BC028186,-5.66E-02
,,,,NM_001145434,-8.92E-02
,,,,NM_012481,-2.59E-02
,,,,NM_012285,-3.00E-02
,,,,,-6.18E-03
,,,,NM_002646,-4.38E-02
,,,,,6.29E-02
,,,,NM_001136003,3.99E-02
,,,,NM_020929,1.26E-02
,,,,NM_152280,2.98E-02
,,,,NM_001077710,2.77E-02
,,,,,5.72E-03
,,,,,6.06E-03
,,,,NM_139165,-4.88E-02
,,,,NM_001001671,2.35E-02
,,,,NM_001010922,-8.07E-03
,,,,NM_003547,-4.03E-02
,,,,NM_001145121,-6.21E-03
,,,,XR_243159,-6.43E-02
,,,,BQ082343,5.54E-02
,,,,,-4.09E-02
,,,,NM_173079,-2.24E-02
,,,,,3.49E-02
,,,,,-6.02E-03
,,,,NM_018238,-3.37E-02
,,,,AL832443,-4.71E-02
,,,,BU664347,6.08E-03
,,,,,-4.66E-02
,,,,NM_138371,7.86E-02
,,,,,-5.66E-03
,,,,NR_027421,-5.05E-02
,,,,BC042560,-5.69E-03
,,,,NR_110130,-5.53E-02
,,,,,2.69E-02
,,,,,-1.67E-02
,,,,NM_182647,4.62E-02
,,,,NM_002607,-3.63E-02
,,,,NM_000409,1.33E-02
,,,,NM_182931,1.64E-02
,,,,NM_015206,-4.48E-02
,,,,NM_001143819,6.48E-02
,,,,,-6.26E-03
,,,,NR_027754,-3.55E-02
,,,,NR_026827,3.42E-02
,,,,,-2.66E-02
,,,,NM_004734,5.19E-02
,,,,NM_032340,-3.41E-02
,,,,NM_207103,-5.43E-02
,,,,NM_007348,-1.26E-02
,,,,NM_001135805,5.79E-02
,,,,NM_001277335,5.01E-02
,,,,NR_120492,4.86E-02
,,,,NM_080874,-2.15E-02
,,,,BX088883,-4.49E-02
,,,,XM_006710161,5.68E-03
,,,,NM_025224,-1.85E-02
,,,,AK128083,5.61E-03
,,,,,-3.28E-02
,,,,,-7.32E-02
,,,,,5.45E-02
,,,,NM_017419,5.74E-03
,,,,,4.07E-02
,,,,,5.08E-02
,,,,XM_005254038,-6.87E-03
,,,,,5.93E-03
,,,,,-6.09E-03
,,,,XR_426177,1.76E-02
,,,,,6.01E-03
,,,,,4.98E-02
,,,,,3.04E-02
,,,,,-9.45E-03
,,,,,6.01E-03
,,,,NM_006920,6.00E-03
,,,,,6.99E-02
,,,,,2.38E-02
,,,,NM_175861,-5.73E-02
,,,,CF272591,3.50E-02
,,,,,5.56E-03
,,,,,5.60E-02
,,,,AK094554,-4.92E-02
,,,,,-6.59E-02
,,,,,-5.94E-03
,,,,NR_033777,6.57E-02
,,,,,4.41E-02
,,,,NR_024583,5.79E-02
,,,,XR_241065,-5.97E-03
,,,,NM_024735,5.60E-02
,,,,,-5.84E-03
,,,,NR_073536,2.59E-02
,,,,,-1.67E-02
,,,,NM_015978,-4.77E-02
,,,,,3.08E-02
,,,,,-1.87E-02
,,,,NM_001099289,9.95E-02
,,,,NM_001143833,-3.46E-02
,,,,DB051383,-5.61E-02
,,,,NM_022042,8.61E-02
,,,,NR_103769,4.91E-02
,,,,,1.72E-02
,,,,NR_126534,4.57E-02
,,,,,-4.09E-02
,,,,,-5.57E-03
,,,,NM_001289036,5.90E-03
,,,,NM_030883,-5.86E-02
,,,,AK310239,1.55E-02
,,,,,-5.94E-03
,,,,,5.91E-03
,,,,,4.81E-02
,,,,NR_001564,-9.73E-02
,,,,NM_002031,-4.65E-02
,,,,NR_040041,-5.24E-02
,,,,,-3.47E-02
,,,,NR_033339,3.31E-02
,,,,NM_001282534,-6.73E-02
,,,,NR_125820,4.46E-02
,,,,AK074144,3.20E-02
,,,,NM_001001667,-5.57E-03
,,,,,5.97E-03
,,,,,2.01E-02
,,,,NM_175929,5.66E-02
,,,,NM_001024858,-5.19E-02
,,,,BI828027,2.82E-02
,,,,NM_174958,1.06E-02
,,,,,-2.03E-02
,,,,NM_005849,-6.52E-02
,,,,NM_005664,-7.72E-02
,,,,,-5.65E-03
,,,,NM_002004,-4.67E-02
,,,,,-9.41E-03
,,,,,4.20E-02
,,,,,-5.53E-02
,,,,NM_006211,-5.52E-02
,,,,,1.95E-02
,,,,,5.47E-03
,,,,DA382327,-6.28E-03
,,,,NM_174978,1.04E-02
